filename,width,height,class,xmin,ymin,xmax,ymax
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,hyperpigmentation_3,202,296,204,299
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,hyperpigmentation_3,185,269,187,272
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,hyperpigmentation_3,197,238,199,242
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,hyperpigmentation_3,198,237,201,241
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,hyperpigmentation_3,192,196,194,199
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,hyperpigmentation_3,192,200,194,203
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,hyperpigmentation_3,200,200,202,203
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,hyperpigmentation_3,215,222,218,226
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,hyperpigmentation_3,232,172,234,176
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,hyperpigmentation_3,226,182,228,186
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,hyperpigmentation_3,256,179,258,182
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,hyperpigmentation_3,259,178,261,181
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,hyperpigmentation_3,257,176,259,179
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,hyperpigmentation_3,202,194,204,198
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,hyperpigmentation_3,211,198,213,202
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,hyperpigmentation_4,190,285,194,289
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,hyperpigmentation_3,195,285,197,288
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,hyperpigmentation_3,195,291,197,294
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,hyperpigmentation_3,196,296,198,299
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,hyperpigmentation_3,205,242,207,246
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,hyperpigmentation_3,209,211,212,215
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,hyperpigmentation_3,219,223,222,227
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,hyperpigmentation_3,219,230,221,233
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,hyperpigmentation_3,215,234,217,238
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,hyperpigmentation_4,234,263,237,267
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,hyperpigmentation_3,223,306,226,309
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,hyperpigmentation_3,227,191,229,194
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,hyperpigmentation_3,230,160,232,163
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,hyperpigmentation_3,240,167,243,170
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,hyperpigmentation_3,246,188,248,192
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,hyperpigmentation_3,250,184,253,187
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,hyperpigmentation_3,285,214,287,217
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,hyperpigmentation_3,286,218,288,221
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,hyperpigmentation_3,269,206,271,209
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,hyperpigmentation_3,247,170,249,173
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,hyperpigmentation_3,230,179,232,182
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,hyperpigmentation_4,206,252,209,257
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,hyperpigmentation_2,209,459,239,471
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,hyperpigmentation_2,217,444,235,457
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,hyperpigmentation_2,250,461,262,478
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,hyperpigmentation_2,265,393,278,409
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,hyperpigmentation_2,225,380,237,408
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,hyperpigmentation_2,312,518,322,538
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,hyperpigmentation_2,309,491,321,499
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,hyperpigmentation_2,266,484,274,493
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,hyperpigmentation_2,299,417,314,426
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,hyperpigmentation_2,291,395,339,411
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,hyperpigmentation_2,339,424,370,439
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,hyperpigmentation_4,298,214,303,219
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,hyperpigmentation_4,329,217,337,223
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,hyperpigmentation_4,348,229,354,234
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,hyperpigmentation_4,355,227,362,234
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,hyperpigmentation_4,290,302,300,308
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,hyperpigmentation_4,420,492,428,500
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,hyperpigmentation_4,344,534,353,542
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,hyperpigmentation_2,398,521,416,533
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,hyperpigmentation_2,410,502,419,512
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,hyperpigmentation_2,383,503,395,510
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,hyperpigmentation_2,354,486,370,520
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,hyperpigmentation_2,404,406,418,421
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,hyperpigmentation_2,383,421,393,437
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,hyperpigmentation_3,378,427,382,431
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,hyperpigmentation_2,400,379,408,384
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,hyperpigmentation_3,392,350,396,353
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,hyperpigmentation_3,414,351,418,354
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,hyperpigmentation_3,265,315,269,319
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,hyperpigmentation_2,260,367,275,377
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,hyperpigmentation_2,241,376,255,406
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,hyperpigmentation_2,259,429,270,437
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,hyperpigmentation_2,248,446,272,457
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,hyperpigmentation_2,208,423,216,430
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,hyperpigmentation_2,180,464,211,487
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,hyperpigmentation_4,306,245,312,250
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,hyperpigmentation_4,305,232,311,238
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,hyperpigmentation_4,279,246,284,250
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,hyperpigmentation_4,275,247,279,251
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,hyperpigmentation_4,277,251,282,255
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,hyperpigmentation_4,267,234,272,240
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,hyperpigmentation_4,287,230,291,235
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,hyperpigmentation_3,321,270,325,274
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,hyperpigmentation_3,289,261,294,264
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,hyperpigmentation_3,296,322,300,326
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,hyperpigmentation_3,281,322,285,325
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,hyperpigmentation_3,286,319,289,322
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,hyperpigmentation_3,278,345,282,348
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,hyperpigmentation_4,289,391,295,397
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,hyperpigmentation_3,285,433,289,436
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,hyperpigmentation_3,273,290,276,293
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,hyperpigmentation_4,375,191,380,195
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,hyperpigmentation_2,393,170,404,177
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,hyperpigmentation_2,402,178,415,186
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,hyperpigmentation_2,411,167,416,171
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,hyperpigmentation_3,416,206,420,209
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,hyperpigmentation_4,409,212,414,216
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,hyperpigmentation_3,419,193,422,196
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,hyperpigmentation_3,428,195,431,197
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,hyperpigmentation_3,432,194,434,196
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,hyperpigmentation_3,440,195,443,198
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,hyperpigmentation_2,435,213,441,220
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,hyperpigmentation_2,362,170,377,176
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,hyperpigmentation_2,357,181,385,189
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,hyperpigmentation_2,390,222,406,231
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,hyperpigmentation_2,393,464,405,475
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,hyperpigmentation_2,369,524,395,541
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,hyperpigmentation_3,414,479,417,482
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,hyperpigmentation_3,406,448,409,451
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,hyperpigmentation_3,409,457,413,460
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,pustules,332,489,343,498
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,hyperpigmentation_1,342,474,360,488
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,pustules,378,488,390,496
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,pustules,282,511,291,517
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,hyperpigmentation_4,288,550,297,558
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,hyperpigmentation_4,287,562,297,570
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,hyperpigmentation_4,347,565,360,571
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,hyperpigmentation_4,321,581,334,592
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,hyperpigmentation_3,339,533,342,536
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,hyperpigmentation_3,310,537,314,539
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,hyperpigmentation_3,334,534,337,538
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,hyperpigmentation_3,264,546,268,550
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,hyperpigmentation_4,306,568,311,573
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,hyperpigmentation_4,315,568,324,575
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,hyperpigmentation_4,261,563,270,568
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,hyperpigmentation_4,240,552,250,560
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,hyperpigmentation_4,399,557,408,564
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,hyperpigmentation_2,424,520,433,527
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,hyperpigmentation_4,385,507,397,516
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,hyperpigmentation_2,383,465,390,471
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,hyperpigmentation_4,252,497,259,505
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,hyperpigmentation_4,285,499,293,504
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,hyperpigmentation_4,171,432,181,439
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,hyperpigmentation_3,391,411,397,415
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,hyperpigmentation_3,392,418,397,423
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,hyperpigmentation_3,390,424,394,428
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,hyperpigmentation_3,443,385,448,389
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,hyperpigmentation_3,457,389,461,393
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,hyperpigmentation_3,436,426,440,429
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,hyperpigmentation_3,421,424,426,428
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,hyperpigmentation_3,426,430,430,433
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,hyperpigmentation_3,436,447,442,451
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,hyperpigmentation_3,467,461,471,464
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,hyperpigmentation_3,471,463,475,466
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,hyperpigmentation_3,356,209,364,215
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,hyperpigmentation_4,266,310,274,316
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,hyperpigmentation_3,194,433,200,439
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,hyperpigmentation_3,219,455,226,460
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,hyperpigmentation_3,216,424,222,428
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,hyperpigmentation_3,144,414,150,419
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,hyperpigmentation_3,150,425,154,428
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,hyperpigmentation_3,152,429,156,432
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,hyperpigmentation_3,314,442,320,446
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,hyperpigmentation_3,302,461,308,465
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,hyperpigmentation_3,296,446,301,449
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,hyperpigmentation_3,293,456,299,460
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,hyperpigmentation_3,290,461,295,465
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,hyperpigmentation_3,259,435,266,440
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,hyperpigmentation_3,286,433,292,437
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,hyperpigmentation_3,309,429,315,433
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,hyperpigmentation_3,286,420,292,423
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,hyperpigmentation_3,293,426,301,431
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,hyperpigmentation_3,142,472,147,476
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,hyperpigmentation_4,182,436,190,441
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,hyperpigmentation_3,211,394,215,398
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,hyperpigmentation_4,179,395,186,400
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,hyperpigmentation_4,241,479,249,484
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,hyperpigmentation_4,233,477,240,483
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,hyperpigmentation_3,499,399,503,402
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,hyperpigmentation_3,474,420,477,424
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,hyperpigmentation_3,465,415,469,418
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,hyperpigmentation_3,470,390,474,395
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,hyperpigmentation_3,466,384,472,387
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,hyperpigmentation_3,385,442,393,447
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,hyperpigmentation_3,396,429,403,435
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,hyperpigmentation_3,411,429,417,433
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,hyperpigmentation_3,205,432,212,436
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,hyperpigmentation_3,218,193,224,197
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,hyperpigmentation_3,219,228,225,234
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,hyperpigmentation_3,211,209,216,214
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,hyperpigmentation_3,286,163,292,167
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,hyperpigmentation_3,257,172,265,176
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,hyperpigmentation_3,285,157,292,161
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,hyperpigmentation_3,212,264,217,268
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,hyperpigmentation_3,239,222,244,227
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,hyperpigmentation_3,179,198,184,204
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,hyperpigmentation_3,189,199,194,203
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_2,141,195,146,201
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_2,175,207,180,212
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_2,183,205,194,216
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_2,426,180,438,185
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_2,440,141,448,148
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_2,386,171,397,178
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_2,360,201,375,207
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_2,338,212,344,217
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_2,347,206,355,211
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_2,331,210,336,214
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_2,314,234,329,243
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_2,451,202,458,206
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_2,373,135,383,141
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_2,389,121,395,126
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_2,398,149,405,153
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_4,297,150,304,156
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_4,293,172,300,177
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_4,300,167,308,172
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_4,238,150,244,155
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_4,214,165,219,168
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_4,206,169,211,173
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_1,139,372,150,382
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_1,137,409,146,419
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_4,300,233,307,239
