filename,width,height,class,xmin,ymin,xmax,ymax
inbound4009277201896818092_jpg.rf.1cb47150bfa4aa48b48b1e36dae8d57f.jpg,640,640,nodules - cysts,480,386,491,394
inbound4009277201896818092_jpg.rf.1cb47150bfa4aa48b48b1e36dae8d57f.jpg,640,640,pustules,430,196,439,200
inbound4009277201896818092_jpg.rf.1cb47150bfa4aa48b48b1e36dae8d57f.jpg,640,640,pustules,408,230,414,234
inbound4009277201896818092_jpg.rf.1cb47150bfa4aa48b48b1e36dae8d57f.jpg,640,640,pustules,275,187,286,193
inbound4009277201896818092_jpg.rf.1cb47150bfa4aa48b48b1e36dae8d57f.jpg,640,640,pustules,299,185,308,190
inbound4009277201896818092_jpg.rf.1cb47150bfa4aa48b48b1e36dae8d57f.jpg,640,640,papules,302,324,307,330
inbound4009277201896818092_jpg.rf.1cb47150bfa4aa48b48b1e36dae8d57f.jpg,640,640,pustules,294,420,303,425
inbound4009277201896818092_jpg.rf.1cb47150bfa4aa48b48b1e36dae8d57f.jpg,640,640,pustules,284,420,291,424
inbound4009277201896818092_jpg.rf.1cb47150bfa4aa48b48b1e36dae8d57f.jpg,640,640,pustules,391,499,397,504
inbound4009277201896818092_jpg.rf.1cb47150bfa4aa48b48b1e36dae8d57f.jpg,640,640,pustules,391,491,397,495
inbound4009277201896818092_jpg.rf.1cb47150bfa4aa48b48b1e36dae8d57f.jpg,640,640,pustules,396,494,401,498
inbound4009277201896818092_jpg.rf.1cb47150bfa4aa48b48b1e36dae8d57f.jpg,640,640,papules,318,415,321,420
inbound4009277201896818092_jpg.rf.1cb47150bfa4aa48b48b1e36dae8d57f.jpg,640,640,papules,368,500,378,510
inbound4009277201896818092_jpg.rf.1cb47150bfa4aa48b48b1e36dae8d57f.jpg,640,640,papules,343,516,354,523
inbound4009277201896818092_jpg.rf.1cb47150bfa4aa48b48b1e36dae8d57f.jpg,640,640,pustules,300,125,308,130
inbound4009277201896818092_jpg.rf.1cb47150bfa4aa48b48b1e36dae8d57f.jpg,640,640,nodules - cysts,175,361,196,377
inbound4009277201896818092_jpg.rf.1cb47150bfa4aa48b48b1e36dae8d57f.jpg,640,640,papules,473,404,483,411
inbound4009277201896818092_jpg.rf.1cb47150bfa4aa48b48b1e36dae8d57f.jpg,640,640,papules,453,385,460,392
inbound4009277201896818092_jpg.rf.1cb47150bfa4aa48b48b1e36dae8d57f.jpg,640,640,papules,456,395,466,401
inbound4009277201896818092_jpg.rf.1cb47150bfa4aa48b48b1e36dae8d57f.jpg,640,640,hyperpigmentation - scars,203,380,222,398
inbound4009277201896818092_jpg.rf.1cb47150bfa4aa48b48b1e36dae8d57f.jpg,640,640,hyperpigmentation - scars,210,362,222,373
inbound4009277201896818092_jpg.rf.1cb47150bfa4aa48b48b1e36dae8d57f.jpg,640,640,hyperpigmentation - scars,493,360,513,370
inbound4009277201896818092_jpg.rf.1cb47150bfa4aa48b48b1e36dae8d57f.jpg,640,640,hyperpigmentation - scars,220,397,232,404
inbound4009277201896818092_jpg.rf.1cb47150bfa4aa48b48b1e36dae8d57f.jpg,640,640,hyperpigmentation - scars,490,342,506,353
inbound4009277201896818092_jpg.rf.1cb47150bfa4aa48b48b1e36dae8d57f.jpg,640,640,hyperpigmentation - scars,423,400,434,409
inbound4009277201896818092_jpg.rf.1cb47150bfa4aa48b48b1e36dae8d57f.jpg,640,640,hyperpigmentation - scars,232,371,248,388
inbound4009277201896818092_jpg.rf.1cb47150bfa4aa48b48b1e36dae8d57f.jpg,640,640,hyperpigmentation - scars,415,410,429,419
inbound4009277201896818092_jpg.rf.1cb47150bfa4aa48b48b1e36dae8d57f.jpg,640,640,hyperpigmentation - scars,434,361,453,378
inbound4009277201896818092_jpg.rf.1cb47150bfa4aa48b48b1e36dae8d57f.jpg,640,640,papules,329,489,344,498
inbound4009277201896818092_jpg.rf.1cb47150bfa4aa48b48b1e36dae8d57f.jpg,640,640,papules,289,504,307,514
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,papules,354,538,362,547
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,papules,380,482,387,492
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,papules,317,531,325,540
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,papules,280,552,293,565
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,papules,315,543,322,551
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,papules,326,512,334,526
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,papules,318,515,324,525
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,papules,361,488,370,498
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,papules,242,368,247,374
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,papules,251,366,255,372
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,papules,254,385,259,391
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,papules,291,462,295,467
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,papules,254,443,260,450
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,papules,346,401,352,407
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,papules,320,397,325,405
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,papules,320,467,328,474
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,papules,307,556,314,567
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,papules,387,408,393,414
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,papules,330,421,338,429
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,papules,305,418,310,430
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,papules,324,460,330,466
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,papules,336,486,344,498
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,papules,280,425,286,435
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,papules,252,420,260,433
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,pustules,318,584,322,590
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,pustules,341,438,346,447
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,papules,361,312,367,320
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,papules,366,292,375,304
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,papules,300,588,307,597
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,papules,291,448,295,455
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,papules,387,528,391,533
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,papules,352,591,356,598
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,comedones,345,419,348,423
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,comedones,315,426,317,430
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,comedones,296,432,299,435
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,comedones,326,445,329,449
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,comedones,314,408,317,412
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,comedones,310,408,313,412
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,comedones,297,405,300,409
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,comedones,297,412,301,415
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,comedones,297,417,300,420
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,comedones,287,417,291,421
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,comedones,276,414,279,419
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,comedones,310,352,314,356
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,comedones,305,355,308,359
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,comedones,363,389,367,393
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,comedones,366,399,369,403
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,comedones,353,417,356,420
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,comedones,362,404,364,407
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,comedones,357,396,359,399
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,comedones,354,395,356,398
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,comedones,374,410,377,414
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,comedones,305,467,307,470
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,comedones,305,461,307,465
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,comedones,318,474,320,477
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,comedones,327,480,330,483
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,comedones,328,488,330,492
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,comedones,317,503,320,507
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,comedones,284,379,287,383
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,comedones,294,378,297,381
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,comedones,317,312,322,319
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,comedones,356,324,360,329
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,papules,276,457,280,462
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,comedones,328,556,331,560
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,comedones,325,606,328,611
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,papules,334,628,339,634
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation - scars,341,527,344,532
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation - scars,362,550,368,565
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation - scars,350,549,355,554
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation - scars,370,538,378,546
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation - scars,364,525,373,536
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,papules,354,481,357,485
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,papules,364,574,367,579
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,comedones,302,443,304,447
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,comedones,301,436,304,440
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,comedones,316,454,319,458
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation - scars,364,446,367,450
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation - scars,354,463,358,467
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation - scars,352,451,356,457
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,papules,333,447,336,452
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation - scars,356,488,359,491
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation - scars,359,485,362,488
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,comedones,287,578,290,582
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,comedones,281,571,286,575
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,papules,269,552,273,557
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,comedones,243,509,245,512
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,comedones,244,521,246,526
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,comedones,286,468,288,470
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation - scars,390,581,400,594
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation - scars,382,602,403,632
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation - scars,355,611,363,618
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,comedones,354,425,358,429
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,papules,307,482,312,494
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation - scars,289,517,301,533
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation - scars,295,504,301,510
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,papules,260,476,263,480
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation - scars,233,500,238,508
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation - scars,233,488,237,499
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation - scars,269,532,273,541
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation - scars,317,571,323,576
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation - scars,367,509,372,515
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation - scars,375,448,383,453
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation - scars,372,429,381,439
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation - scars,367,422,370,425
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation - scars,398,461,401,464
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,comedones,325,372,328,377
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,comedones,357,582,360,586
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,comedones,300,481,304,488
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,comedones,392,479,397,486
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,comedones,338,413,341,416
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,comedones,318,274,321,278
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,comedones,325,404,328,409
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,comedones,337,480,340,484
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,comedones,349,543,351,547
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,papules,292,489,295,496
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,papules,416,468,420,474
image-56-_jpg.rf.2ef78ba566a1b0b5058071b7c3bc00bb.jpg,640,640,pustules,216,483,222,488
image-56-_jpg.rf.2ef78ba566a1b0b5058071b7c3bc00bb.jpg,640,640,pustules,157,401,165,406
image-56-_jpg.rf.2ef78ba566a1b0b5058071b7c3bc00bb.jpg,640,640,comedones,107,98,115,103
image-56-_jpg.rf.2ef78ba566a1b0b5058071b7c3bc00bb.jpg,640,640,comedones,99,101,107,108
image-56-_jpg.rf.2ef78ba566a1b0b5058071b7c3bc00bb.jpg,640,640,comedones,93,110,101,116
image-56-_jpg.rf.2ef78ba566a1b0b5058071b7c3bc00bb.jpg,640,640,comedones,110,103,118,108
image-56-_jpg.rf.2ef78ba566a1b0b5058071b7c3bc00bb.jpg,640,640,comedones,106,115,113,121
image-56-_jpg.rf.2ef78ba566a1b0b5058071b7c3bc00bb.jpg,640,640,comedones,107,128,114,134
image-56-_jpg.rf.2ef78ba566a1b0b5058071b7c3bc00bb.jpg,640,640,comedones,152,128,159,134
image-56-_jpg.rf.2ef78ba566a1b0b5058071b7c3bc00bb.jpg,640,640,comedones,147,110,154,115
image-56-_jpg.rf.2ef78ba566a1b0b5058071b7c3bc00bb.jpg,640,640,papules,163,178,173,184
image-56-_jpg.rf.2ef78ba566a1b0b5058071b7c3bc00bb.jpg,640,640,comedones,192,180,199,184
image-56-_jpg.rf.2ef78ba566a1b0b5058071b7c3bc00bb.jpg,640,640,comedones,207,177,214,182
image-56-_jpg.rf.2ef78ba566a1b0b5058071b7c3bc00bb.jpg,640,640,comedones,231,169,238,175
image-56-_jpg.rf.2ef78ba566a1b0b5058071b7c3bc00bb.jpg,640,640,comedones,197,161,205,167
image-56-_jpg.rf.2ef78ba566a1b0b5058071b7c3bc00bb.jpg,640,640,comedones,162,146,170,152
image-56-_jpg.rf.2ef78ba566a1b0b5058071b7c3bc00bb.jpg,640,640,comedones,183,181,190,188
image-56-_jpg.rf.2ef78ba566a1b0b5058071b7c3bc00bb.jpg,640,640,comedones,187,135,196,142
image-56-_jpg.rf.2ef78ba566a1b0b5058071b7c3bc00bb.jpg,640,640,comedones,206,148,213,154
image-56-_jpg.rf.2ef78ba566a1b0b5058071b7c3bc00bb.jpg,640,640,comedones,254,358,264,364
image-56-_jpg.rf.2ef78ba566a1b0b5058071b7c3bc00bb.jpg,640,640,comedones,245,351,250,355
image-56-_jpg.rf.2ef78ba566a1b0b5058071b7c3bc00bb.jpg,640,640,comedones,237,330,244,335
image-56-_jpg.rf.2ef78ba566a1b0b5058071b7c3bc00bb.jpg,640,640,comedones,239,338,247,343
image-56-_jpg.rf.2ef78ba566a1b0b5058071b7c3bc00bb.jpg,640,640,comedones,227,348,235,353
image-56-_jpg.rf.2ef78ba566a1b0b5058071b7c3bc00bb.jpg,640,640,comedones,212,380,218,386
image-56-_jpg.rf.2ef78ba566a1b0b5058071b7c3bc00bb.jpg,640,640,comedones,157,342,164,348
image-56-_jpg.rf.2ef78ba566a1b0b5058071b7c3bc00bb.jpg,640,640,comedones,162,336,171,343
image-56-_jpg.rf.2ef78ba566a1b0b5058071b7c3bc00bb.jpg,640,640,comedones,164,349,176,356
image-56-_jpg.rf.2ef78ba566a1b0b5058071b7c3bc00bb.jpg,640,640,comedones,181,351,190,359
image-56-_jpg.rf.2ef78ba566a1b0b5058071b7c3bc00bb.jpg,640,640,comedones,172,341,181,347
image-56-_jpg.rf.2ef78ba566a1b0b5058071b7c3bc00bb.jpg,640,640,comedones,142,337,148,342
image-56-_jpg.rf.2ef78ba566a1b0b5058071b7c3bc00bb.jpg,640,640,comedones,140,350,149,356
image-56-_jpg.rf.2ef78ba566a1b0b5058071b7c3bc00bb.jpg,640,640,comedones,150,355,162,361
image-56-_jpg.rf.2ef78ba566a1b0b5058071b7c3bc00bb.jpg,640,640,comedones,47,388,57,396
image-56-_jpg.rf.2ef78ba566a1b0b5058071b7c3bc00bb.jpg,640,640,papules,253,458,262,465
image-56-_jpg.rf.2ef78ba566a1b0b5058071b7c3bc00bb.jpg,640,640,papules,245,443,254,449
image-56-_jpg.rf.2ef78ba566a1b0b5058071b7c3bc00bb.jpg,640,640,hyperpigmentation - scars,327,383,338,391
image-56-_jpg.rf.2ef78ba566a1b0b5058071b7c3bc00bb.jpg,640,640,hyperpigmentation - scars,314,336,320,343
image-56-_jpg.rf.2ef78ba566a1b0b5058071b7c3bc00bb.jpg,640,640,comedones,219,558,224,564
image-56-_jpg.rf.2ef78ba566a1b0b5058071b7c3bc00bb.jpg,640,640,comedones,280,492,285,497
image-56-_jpg.rf.2ef78ba566a1b0b5058071b7c3bc00bb.jpg,640,640,comedones,288,526,294,532
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,papules,369,225,374,230
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,hyperpigmentation - scars,397,176,408,183
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,papules,454,172,461,178
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,papules,226,457,234,465
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,papules,234,472,246,480
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,hyperpigmentation - scars,262,270,272,276
