filename,width,height,class,xmin,ymin,xmax,ymax
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,comedones,201,243,203,247
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,papules,263,211,268,217
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,papules,269,217,273,223
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,comedones,239,290,241,293
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,comedones,243,286,245,289
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,comedones,255,283,257,286
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,comedones,235,301,237,303
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,comedones,246,300,248,302
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,papules,214,294,217,299
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,papules,213,256,217,262
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,comedones,253,250,255,253
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,comedones,264,221,266,224
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,comedones,265,232,267,235
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,comedones,265,236,267,238
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,comedones,185,260,187,264
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,comedones,190,268,192,271
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,comedones,190,300,192,304
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,comedones,190,231,193,235
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,comedones,190,220,192,224
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,comedones,190,213,193,216
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,comedones,197,222,199,226
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,comedones,225,239,228,243
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,comedones,178,285,181,289
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,comedones,176,278,178,282
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,comedones,248,295,250,298
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,comedones,266,268,269,272
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,comedones,270,261,273,264
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,comedones,249,266,252,270
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,comedones,233,291,235,294
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,comedones,255,259,258,264
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,comedones,257,254,260,258
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,comedones,257,242,260,246
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,comedones,240,240,242,244
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,comedones,243,241,245,245
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,comedones,245,237,248,241
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,comedones,256,221,259,225
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,comedones,264,239,267,242
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,comedones,254,206,257,210
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,comedones,250,206,252,210
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,comedones,255,211,257,215
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,comedones,252,243,254,247
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,comedones,247,224,249,227
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,comedones,247,229,250,232
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,comedones,249,232,252,236
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,papules,257,265,262,272
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,comedones,187,300,190,304
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,comedones,190,318,193,321
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,comedones,195,312,198,316
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,comedones,180,296,183,299
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,comedones,179,273,181,276
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,comedones,181,277,184,281
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,comedones,183,289,186,292
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,comedones,202,296,204,299
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,comedones,185,269,187,272
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,comedones,197,238,199,242
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,comedones,198,237,201,241
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,comedones,192,196,194,199
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,comedones,192,200,194,203
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,comedones,200,200,202,203
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,comedones,215,222,218,226
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,comedones,232,172,234,176
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,comedones,226,182,228,186
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,comedones,256,179,258,182
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,comedones,259,178,261,181
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,comedones,257,176,259,179
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,comedones,202,194,204,198
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,comedones,211,198,213,202
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,papules,190,285,194,289
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,comedones,195,285,197,288
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,comedones,195,291,197,294
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,comedones,196,296,198,299
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,comedones,205,242,207,246
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,comedones,209,211,212,215
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,comedones,219,223,222,227
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,comedones,219,230,221,233
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,comedones,215,234,217,238
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,papules,234,263,237,267
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,comedones,223,306,226,309
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,comedones,227,191,229,194
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,comedones,230,160,232,163
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,comedones,240,167,243,170
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,comedones,246,188,248,192
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,comedones,250,184,253,187
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,comedones,285,214,287,217
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,comedones,286,218,288,221
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,comedones,269,206,271,209
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,comedones,247,170,249,173
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,comedones,230,179,232,182
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,papules,206,252,209,257
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,hyperpigmentation - scars,209,459,239,471
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,hyperpigmentation - scars,217,444,235,457
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,hyperpigmentation - scars,250,461,262,478
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,hyperpigmentation - scars,265,393,278,409
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,hyperpigmentation - scars,225,380,237,408
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,hyperpigmentation - scars,312,518,322,538
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,hyperpigmentation - scars,309,491,321,499
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,hyperpigmentation - scars,266,484,274,493
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,hyperpigmentation - scars,299,417,314,426
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,hyperpigmentation - scars,291,395,339,411
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,hyperpigmentation - scars,339,424,370,439
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,papules,298,214,303,219
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,papules,329,217,337,223
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,papules,348,229,354,234
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,papules,355,227,362,234
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,papules,290,302,300,308
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,papules,420,492,428,500
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,papules,344,534,353,542
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,hyperpigmentation - scars,398,521,416,533
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,hyperpigmentation - scars,410,502,419,512
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,hyperpigmentation - scars,383,503,395,510
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,hyperpigmentation - scars,354,486,370,520
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,hyperpigmentation - scars,404,406,418,421
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,hyperpigmentation - scars,383,421,393,437
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,comedones,378,427,382,431
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,hyperpigmentation - scars,400,379,408,384
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,comedones,392,350,396,353
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,comedones,414,351,418,354
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,comedones,265,315,269,319
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,hyperpigmentation - scars,260,367,275,377
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,hyperpigmentation - scars,241,376,255,406
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,hyperpigmentation - scars,259,429,270,437
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,hyperpigmentation - scars,248,446,272,457
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,hyperpigmentation - scars,208,423,216,430
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,hyperpigmentation - scars,180,464,211,487
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,papules,306,245,312,250
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,papules,305,232,311,238
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,papules,279,246,284,250
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,papules,275,247,279,251
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,papules,277,251,282,255
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,papules,267,234,272,240
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,papules,287,230,291,235
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,comedones,321,270,325,274
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,comedones,289,261,294,264
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,comedones,296,322,300,326
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,comedones,281,322,285,325
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,comedones,286,319,289,322
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,comedones,278,345,282,348
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,papules,289,391,295,397
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,comedones,285,433,289,436
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,comedones,273,290,276,293
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,papules,375,191,380,195
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,hyperpigmentation - scars,393,170,404,177
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,hyperpigmentation - scars,402,178,415,186
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,hyperpigmentation - scars,411,167,416,171
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,comedones,416,206,420,209
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,papules,409,212,414,216
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,comedones,419,193,422,196
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,comedones,428,195,431,197
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,comedones,432,194,434,196
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,comedones,440,195,443,198
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,hyperpigmentation - scars,435,213,441,220
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,hyperpigmentation - scars,362,170,377,176
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,hyperpigmentation - scars,357,181,385,189
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,hyperpigmentation - scars,390,222,406,231
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,hyperpigmentation - scars,393,464,405,475
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,hyperpigmentation - scars,369,524,395,541
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,comedones,414,479,417,482
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,comedones,406,448,409,451
image-43-_jpg.rf.69bb47ab1f632d0ac956b825c7c92ecf.jpg,640,640,comedones,409,457,413,460
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,pustules,332,489,343,498
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,nodules - cysts,342,474,360,488
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,pustules,378,488,390,496
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,pustules,282,511,291,517
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,papules,288,550,297,558
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,papules,287,562,297,570
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,papules,347,565,360,571
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,papules,321,581,334,592
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,comedones,339,533,342,536
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,comedones,310,537,314,539
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,comedones,334,534,337,538
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,comedones,264,546,268,550
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,papules,306,568,311,573
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,papules,315,568,324,575
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,papules,261,563,270,568
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,papules,240,552,250,560
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,papules,399,557,408,564
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,hyperpigmentation - scars,424,520,433,527
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,papules,385,507,397,516
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,hyperpigmentation - scars,383,465,390,471
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,papules,252,497,259,505
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,papules,285,499,293,504
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,papules,171,432,181,439
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,comedones,391,411,397,415
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,comedones,392,418,397,423
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,comedones,390,424,394,428
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,comedones,443,385,448,389
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,comedones,457,389,461,393
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,comedones,436,426,440,429
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,comedones,421,424,426,428
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,comedones,426,430,430,433
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,comedones,436,447,442,451
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,comedones,467,461,471,464
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,comedones,471,463,475,466
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,comedones,356,209,364,215
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,papules,266,310,274,316
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,comedones,194,433,200,439
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,comedones,219,455,226,460
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,comedones,216,424,222,428
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,comedones,144,414,150,419
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,comedones,150,425,154,428
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,comedones,152,429,156,432
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,comedones,314,442,320,446
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,comedones,302,461,308,465
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,comedones,296,446,301,449
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,comedones,293,456,299,460
