filename,width,height,class,xmin,ymin,xmax,ymax
image-59-_jpg.rf.ec3c9c757d081fabd8cbe65628011b9a.jpg,640,640,hyperpigmentation_4,405,373,413,380
image-59-_jpg.rf.ec3c9c757d081fabd8cbe65628011b9a.jpg,640,640,hyperpigmentation_4,417,380,426,391
image-59-_jpg.rf.ec3c9c757d081fabd8cbe65628011b9a.jpg,640,640,hyperpigmentation_3,345,251,350,255
image-59-_jpg.rf.ec3c9c757d081fabd8cbe65628011b9a.jpg,640,640,hyperpigmentation_3,339,262,344,266
image-59-_jpg.rf.ec3c9c757d081fabd8cbe65628011b9a.jpg,640,640,hyperpigmentation_3,354,305,358,308
image-59-_jpg.rf.ec3c9c757d081fabd8cbe65628011b9a.jpg,640,640,hyperpigmentation_3,373,299,377,302
image-59-_jpg.rf.ec3c9c757d081fabd8cbe65628011b9a.jpg,640,640,hyperpigmentation_3,398,321,403,325
image-59-_jpg.rf.ec3c9c757d081fabd8cbe65628011b9a.jpg,640,640,hyperpigmentation_3,394,295,398,298
image-59-_jpg.rf.ec3c9c757d081fabd8cbe65628011b9a.jpg,640,640,hyperpigmentation_3,335,340,339,344
image-59-_jpg.rf.ec3c9c757d081fabd8cbe65628011b9a.jpg,640,640,hyperpigmentation_3,346,342,350,346
image-59-_jpg.rf.ec3c9c757d081fabd8cbe65628011b9a.jpg,640,640,hyperpigmentation_2,294,398,302,406
image-59-_jpg.rf.ec3c9c757d081fabd8cbe65628011b9a.jpg,640,640,hyperpigmentation_2,385,346,395,353
image-59-_jpg.rf.ec3c9c757d081fabd8cbe65628011b9a.jpg,640,640,hyperpigmentation_2,369,350,380,362
image-59-_jpg.rf.ec3c9c757d081fabd8cbe65628011b9a.jpg,640,640,hyperpigmentation_2,384,324,391,330
image-59-_jpg.rf.ec3c9c757d081fabd8cbe65628011b9a.jpg,640,640,hyperpigmentation_2,392,319,400,327
image-59-_jpg.rf.ec3c9c757d081fabd8cbe65628011b9a.jpg,640,640,hyperpigmentation_2,456,323,461,329
image-59-_jpg.rf.ec3c9c757d081fabd8cbe65628011b9a.jpg,640,640,hyperpigmentation_2,450,347,457,353
image-59-_jpg.rf.ec3c9c757d081fabd8cbe65628011b9a.jpg,640,640,hyperpigmentation_3,343,299,347,302
image-59-_jpg.rf.ec3c9c757d081fabd8cbe65628011b9a.jpg,640,640,hyperpigmentation_3,345,333,349,336
image-59-_jpg.rf.ec3c9c757d081fabd8cbe65628011b9a.jpg,640,640,hyperpigmentation_3,352,327,356,330
image-59-_jpg.rf.ec3c9c757d081fabd8cbe65628011b9a.jpg,640,640,hyperpigmentation_2,366,342,370,345
image-59-_jpg.rf.ec3c9c757d081fabd8cbe65628011b9a.jpg,640,640,hyperpigmentation_2,360,347,368,357
image-59-_jpg.rf.ec3c9c757d081fabd8cbe65628011b9a.jpg,640,640,hyperpigmentation_2,388,377,393,385
image-59-_jpg.rf.ec3c9c757d081fabd8cbe65628011b9a.jpg,640,640,hyperpigmentation_2,369,384,380,389
image-59-_jpg.rf.ec3c9c757d081fabd8cbe65628011b9a.jpg,640,640,hyperpigmentation_2,356,367,365,372
image-59-_jpg.rf.ec3c9c757d081fabd8cbe65628011b9a.jpg,640,640,hyperpigmentation_2,357,385,363,395
image-59-_jpg.rf.ec3c9c757d081fabd8cbe65628011b9a.jpg,640,640,hyperpigmentation_3,342,352,345,355
image-59-_jpg.rf.ec3c9c757d081fabd8cbe65628011b9a.jpg,640,640,hyperpigmentation_3,339,329,342,332
image-59-_jpg.rf.ec3c9c757d081fabd8cbe65628011b9a.jpg,640,640,hyperpigmentation_2,523,319,529,324
image-59-_jpg.rf.ec3c9c757d081fabd8cbe65628011b9a.jpg,640,640,hyperpigmentation_2,466,305,472,312
image-59-_jpg.rf.ec3c9c757d081fabd8cbe65628011b9a.jpg,640,640,hyperpigmentation_3,473,396,478,400
d0fa72_dc6b9ac7f30446bb8829bfd06a6296d5-mv2_jpeg_jpg.rf.0a547e974930cd5f12402c86df991898.jpg,640,640,hyperpigmentation_1,315,258,366,295
d0fa72_dc6b9ac7f30446bb8829bfd06a6296d5-mv2_jpeg_jpg.rf.0a547e974930cd5f12402c86df991898.jpg,640,640,hyperpigmentation_1,370,368,402,396
d0fa72_dc6b9ac7f30446bb8829bfd06a6296d5-mv2_jpeg_jpg.rf.0a547e974930cd5f12402c86df991898.jpg,640,640,hyperpigmentation_1,182,329,218,395
d0fa72_dc6b9ac7f30446bb8829bfd06a6296d5-mv2_jpeg_jpg.rf.0a547e974930cd5f12402c86df991898.jpg,640,640,hyperpigmentation_1,228,315,266,339
d0fa72_dc6b9ac7f30446bb8829bfd06a6296d5-mv2_jpeg_jpg.rf.0a547e974930cd5f12402c86df991898.jpg,640,640,hyperpigmentation_4,374,27,396,45
d0fa72_dc6b9ac7f30446bb8829bfd06a6296d5-mv2_jpeg_jpg.rf.0a547e974930cd5f12402c86df991898.jpg,640,640,hyperpigmentation_4,96,138,109,150
d0fa72_dc6b9ac7f30446bb8829bfd06a6296d5-mv2_jpeg_jpg.rf.0a547e974930cd5f12402c86df991898.jpg,640,640,pustules,382,52,394,63
d0fa72_dc6b9ac7f30446bb8829bfd06a6296d5-mv2_jpeg_jpg.rf.0a547e974930cd5f12402c86df991898.jpg,640,640,hyperpigmentation_4,501,144,510,154
d0fa72_dc6b9ac7f30446bb8829bfd06a6296d5-mv2_jpeg_jpg.rf.0a547e974930cd5f12402c86df991898.jpg,640,640,hyperpigmentation_1,228,110,271,136
d0fa72_dc6b9ac7f30446bb8829bfd06a6296d5-mv2_jpeg_jpg.rf.0a547e974930cd5f12402c86df991898.jpg,640,640,hyperpigmentation_4,209,250,223,264
d0fa72_dc6b9ac7f30446bb8829bfd06a6296d5-mv2_jpeg_jpg.rf.0a547e974930cd5f12402c86df991898.jpg,640,640,hyperpigmentation_4,423,286,432,293
d0fa72_dc6b9ac7f30446bb8829bfd06a6296d5-mv2_jpeg_jpg.rf.0a547e974930cd5f12402c86df991898.jpg,640,640,hyperpigmentation_4,420,290,427,297
d0fa72_dc6b9ac7f30446bb8829bfd06a6296d5-mv2_jpeg_jpg.rf.0a547e974930cd5f12402c86df991898.jpg,640,640,hyperpigmentation_4,364,248,371,254
d0fa72_dc6b9ac7f30446bb8829bfd06a6296d5-mv2_jpeg_jpg.rf.0a547e974930cd5f12402c86df991898.jpg,640,640,hyperpigmentation_4,269,248,277,255
d0fa72_dc6b9ac7f30446bb8829bfd06a6296d5-mv2_jpeg_jpg.rf.0a547e974930cd5f12402c86df991898.jpg,640,640,hyperpigmentation_4,181,175,192,183
d0fa72_dc6b9ac7f30446bb8829bfd06a6296d5-mv2_jpeg_jpg.rf.0a547e974930cd5f12402c86df991898.jpg,640,640,hyperpigmentation_4,219,196,228,202
d0fa72_dc6b9ac7f30446bb8829bfd06a6296d5-mv2_jpeg_jpg.rf.0a547e974930cd5f12402c86df991898.jpg,640,640,hyperpigmentation_4,173,174,182,180
d0fa72_dc6b9ac7f30446bb8829bfd06a6296d5-mv2_jpeg_jpg.rf.0a547e974930cd5f12402c86df991898.jpg,640,640,hyperpigmentation_1,159,288,182,307
d0fa72_dc6b9ac7f30446bb8829bfd06a6296d5-mv2_jpeg_jpg.rf.0a547e974930cd5f12402c86df991898.jpg,640,640,hyperpigmentation_4,223,439,237,449
d0fa72_dc6b9ac7f30446bb8829bfd06a6296d5-mv2_jpeg_jpg.rf.0a547e974930cd5f12402c86df991898.jpg,640,640,hyperpigmentation_4,225,421,237,430
d0fa72_dc6b9ac7f30446bb8829bfd06a6296d5-mv2_jpeg_jpg.rf.0a547e974930cd5f12402c86df991898.jpg,640,640,hyperpigmentation_4,365,496,375,504
d0fa72_dc6b9ac7f30446bb8829bfd06a6296d5-mv2_jpeg_jpg.rf.0a547e974930cd5f12402c86df991898.jpg,640,640,pustules,456,497,462,504
d0fa72_dc6b9ac7f30446bb8829bfd06a6296d5-mv2_jpeg_jpg.rf.0a547e974930cd5f12402c86df991898.jpg,640,640,hyperpigmentation_3,152,87,158,92
d0fa72_dc6b9ac7f30446bb8829bfd06a6296d5-mv2_jpeg_jpg.rf.0a547e974930cd5f12402c86df991898.jpg,640,640,hyperpigmentation_3,204,231,212,238
d0fa72_dc6b9ac7f30446bb8829bfd06a6296d5-mv2_jpeg_jpg.rf.0a547e974930cd5f12402c86df991898.jpg,640,640,hyperpigmentation_3,168,208,175,214
d0fa72_dc6b9ac7f30446bb8829bfd06a6296d5-mv2_jpeg_jpg.rf.0a547e974930cd5f12402c86df991898.jpg,640,640,hyperpigmentation_3,178,208,184,214
d0fa72_dc6b9ac7f30446bb8829bfd06a6296d5-mv2_jpeg_jpg.rf.0a547e974930cd5f12402c86df991898.jpg,640,640,hyperpigmentation_3,169,199,176,205
d0fa72_dc6b9ac7f30446bb8829bfd06a6296d5-mv2_jpeg_jpg.rf.0a547e974930cd5f12402c86df991898.jpg,640,640,hyperpigmentation_3,172,229,180,236
d0fa72_dc6b9ac7f30446bb8829bfd06a6296d5-mv2_jpeg_jpg.rf.0a547e974930cd5f12402c86df991898.jpg,640,640,hyperpigmentation_3,298,206,306,212
d0fa72_dc6b9ac7f30446bb8829bfd06a6296d5-mv2_jpeg_jpg.rf.0a547e974930cd5f12402c86df991898.jpg,640,640,hyperpigmentation_3,238,194,245,200
d0fa72_dc6b9ac7f30446bb8829bfd06a6296d5-mv2_jpeg_jpg.rf.0a547e974930cd5f12402c86df991898.jpg,640,640,hyperpigmentation_3,280,203,287,209
d0fa72_dc6b9ac7f30446bb8829bfd06a6296d5-mv2_jpeg_jpg.rf.0a547e974930cd5f12402c86df991898.jpg,640,640,hyperpigmentation_3,235,221,242,227
d0fa72_dc6b9ac7f30446bb8829bfd06a6296d5-mv2_jpeg_jpg.rf.0a547e974930cd5f12402c86df991898.jpg,640,640,hyperpigmentation_3,234,207,241,212
d0fa72_dc6b9ac7f30446bb8829bfd06a6296d5-mv2_jpeg_jpg.rf.0a547e974930cd5f12402c86df991898.jpg,640,640,hyperpigmentation_3,189,182,195,188
d0fa72_dc6b9ac7f30446bb8829bfd06a6296d5-mv2_jpeg_jpg.rf.0a547e974930cd5f12402c86df991898.jpg,640,640,hyperpigmentation_3,191,176,198,181
d0fa72_dc6b9ac7f30446bb8829bfd06a6296d5-mv2_jpeg_jpg.rf.0a547e974930cd5f12402c86df991898.jpg,640,640,hyperpigmentation_3,217,190,223,196
d0fa72_dc6b9ac7f30446bb8829bfd06a6296d5-mv2_jpeg_jpg.rf.0a547e974930cd5f12402c86df991898.jpg,640,640,hyperpigmentation_3,226,188,232,192
d0fa72_dc6b9ac7f30446bb8829bfd06a6296d5-mv2_jpeg_jpg.rf.0a547e974930cd5f12402c86df991898.jpg,640,640,hyperpigmentation_3,224,182,230,188
d0fa72_dc6b9ac7f30446bb8829bfd06a6296d5-mv2_jpeg_jpg.rf.0a547e974930cd5f12402c86df991898.jpg,640,640,hyperpigmentation_3,212,183,220,188
d0fa72_dc6b9ac7f30446bb8829bfd06a6296d5-mv2_jpeg_jpg.rf.0a547e974930cd5f12402c86df991898.jpg,640,640,hyperpigmentation_3,251,204,258,209
d0fa72_dc6b9ac7f30446bb8829bfd06a6296d5-mv2_jpeg_jpg.rf.0a547e974930cd5f12402c86df991898.jpg,640,640,hyperpigmentation_3,294,252,302,258
d0fa72_dc6b9ac7f30446bb8829bfd06a6296d5-mv2_jpeg_jpg.rf.0a547e974930cd5f12402c86df991898.jpg,640,640,hyperpigmentation_3,209,173,216,178
d0fa72_dc6b9ac7f30446bb8829bfd06a6296d5-mv2_jpeg_jpg.rf.0a547e974930cd5f12402c86df991898.jpg,640,640,hyperpigmentation_3,217,174,223,179
d0fa72_dc6b9ac7f30446bb8829bfd06a6296d5-mv2_jpeg_jpg.rf.0a547e974930cd5f12402c86df991898.jpg,640,640,hyperpigmentation_3,163,176,170,182
d0fa72_dc6b9ac7f30446bb8829bfd06a6296d5-mv2_jpeg_jpg.rf.0a547e974930cd5f12402c86df991898.jpg,640,640,hyperpigmentation_3,242,208,247,213
d0fa72_dc6b9ac7f30446bb8829bfd06a6296d5-mv2_jpeg_jpg.rf.0a547e974930cd5f12402c86df991898.jpg,640,640,hyperpigmentation_3,263,209,268,214
d0fa72_dc6b9ac7f30446bb8829bfd06a6296d5-mv2_jpeg_jpg.rf.0a547e974930cd5f12402c86df991898.jpg,640,640,hyperpigmentation_3,190,226,196,231
d0fa72_dc6b9ac7f30446bb8829bfd06a6296d5-mv2_jpeg_jpg.rf.0a547e974930cd5f12402c86df991898.jpg,640,640,hyperpigmentation_3,197,213,202,218
d0fa72_dc6b9ac7f30446bb8829bfd06a6296d5-mv2_jpeg_jpg.rf.0a547e974930cd5f12402c86df991898.jpg,640,640,hyperpigmentation_3,236,247,241,252
d0fa72_dc6b9ac7f30446bb8829bfd06a6296d5-mv2_jpeg_jpg.rf.0a547e974930cd5f12402c86df991898.jpg,640,640,pustules,336,188,342,194
d0fa72_dc6b9ac7f30446bb8829bfd06a6296d5-mv2_jpeg_jpg.rf.0a547e974930cd5f12402c86df991898.jpg,640,640,hyperpigmentation_3,194,70,201,77
d0fa72_dc6b9ac7f30446bb8829bfd06a6296d5-mv2_jpeg_jpg.rf.0a547e974930cd5f12402c86df991898.jpg,640,640,hyperpigmentation_3,185,69,193,74
d0fa72_dc6b9ac7f30446bb8829bfd06a6296d5-mv2_jpeg_jpg.rf.0a547e974930cd5f12402c86df991898.jpg,640,640,hyperpigmentation_3,340,44,347,50
d0fa72_dc6b9ac7f30446bb8829bfd06a6296d5-mv2_jpeg_jpg.rf.0a547e974930cd5f12402c86df991898.jpg,640,640,hyperpigmentation_3,290,59,297,64
d0fa72_dc6b9ac7f30446bb8829bfd06a6296d5-mv2_jpeg_jpg.rf.0a547e974930cd5f12402c86df991898.jpg,640,640,hyperpigmentation_3,202,77,208,83
d0fa72_dc6b9ac7f30446bb8829bfd06a6296d5-mv2_jpeg_jpg.rf.0a547e974930cd5f12402c86df991898.jpg,640,640,hyperpigmentation_2,282,330,315,364
d0fa72_dc6b9ac7f30446bb8829bfd06a6296d5-mv2_jpeg_jpg.rf.0a547e974930cd5f12402c86df991898.jpg,640,640,hyperpigmentation_2,263,342,279,366
d0fa72_dc6b9ac7f30446bb8829bfd06a6296d5-mv2_jpeg_jpg.rf.0a547e974930cd5f12402c86df991898.jpg,640,640,hyperpigmentation_2,261,379,290,411
d0fa72_dc6b9ac7f30446bb8829bfd06a6296d5-mv2_jpeg_jpg.rf.0a547e974930cd5f12402c86df991898.jpg,640,640,hyperpigmentation_2,220,365,252,387
d0fa72_dc6b9ac7f30446bb8829bfd06a6296d5-mv2_jpeg_jpg.rf.0a547e974930cd5f12402c86df991898.jpg,640,640,hyperpigmentation_4,89,327,100,337
d0fa72_dc6b9ac7f30446bb8829bfd06a6296d5-mv2_jpeg_jpg.rf.0a547e974930cd5f12402c86df991898.jpg,640,640,hyperpigmentation_3,235,281,243,288
d0fa72_dc6b9ac7f30446bb8829bfd06a6296d5-mv2_jpeg_jpg.rf.0a547e974930cd5f12402c86df991898.jpg,640,640,hyperpigmentation_3,253,239,260,245
d0fa72_dc6b9ac7f30446bb8829bfd06a6296d5-mv2_jpeg_jpg.rf.0a547e974930cd5f12402c86df991898.jpg,640,640,hyperpigmentation_3,234,257,241,263
d0fa72_dc6b9ac7f30446bb8829bfd06a6296d5-mv2_jpeg_jpg.rf.0a547e974930cd5f12402c86df991898.jpg,640,640,hyperpigmentation_3,265,198,271,203
d0fa72_dc6b9ac7f30446bb8829bfd06a6296d5-mv2_jpeg_jpg.rf.0a547e974930cd5f12402c86df991898.jpg,640,640,hyperpigmentation_4,224,153,240,168
d0fa72_dc6b9ac7f30446bb8829bfd06a6296d5-mv2_jpeg_jpg.rf.0a547e974930cd5f12402c86df991898.jpg,640,640,hyperpigmentation_2,254,259,287,298
d0fa72_dc6b9ac7f30446bb8829bfd06a6296d5-mv2_jpeg_jpg.rf.0a547e974930cd5f12402c86df991898.jpg,640,640,hyperpigmentation_2,233,300,250,309
d0fa72_dc6b9ac7f30446bb8829bfd06a6296d5-mv2_jpeg_jpg.rf.0a547e974930cd5f12402c86df991898.jpg,640,640,hyperpigmentation_2,346,328,385,352
d0fa72_dc6b9ac7f30446bb8829bfd06a6296d5-mv2_jpeg_jpg.rf.0a547e974930cd5f12402c86df991898.jpg,640,640,hyperpigmentation_3,433,318,440,324
d0fa72_dc6b9ac7f30446bb8829bfd06a6296d5-mv2_jpeg_jpg.rf.0a547e974930cd5f12402c86df991898.jpg,640,640,hyperpigmentation_3,420,313,425,318
d0fa72_dc6b9ac7f30446bb8829bfd06a6296d5-mv2_jpeg_jpg.rf.0a547e974930cd5f12402c86df991898.jpg,640,640,hyperpigmentation_3,430,332,435,336
d0fa72_dc6b9ac7f30446bb8829bfd06a6296d5-mv2_jpeg_jpg.rf.0a547e974930cd5f12402c86df991898.jpg,640,640,hyperpigmentation_3,406,320,410,324
d0fa72_dc6b9ac7f30446bb8829bfd06a6296d5-mv2_jpeg_jpg.rf.0a547e974930cd5f12402c86df991898.jpg,640,640,hyperpigmentation_3,399,326,405,330
d0fa72_dc6b9ac7f30446bb8829bfd06a6296d5-mv2_jpeg_jpg.rf.0a547e974930cd5f12402c86df991898.jpg,640,640,hyperpigmentation_3,445,349,450,354
d0fa72_dc6b9ac7f30446bb8829bfd06a6296d5-mv2_jpeg_jpg.rf.0a547e974930cd5f12402c86df991898.jpg,640,640,hyperpigmentation_2,425,341,436,352
d0fa72_dc6b9ac7f30446bb8829bfd06a6296d5-mv2_jpeg_jpg.rf.0a547e974930cd5f12402c86df991898.jpg,640,640,hyperpigmentation_2,298,416,321,447
d0fa72_dc6b9ac7f30446bb8829bfd06a6296d5-mv2_jpeg_jpg.rf.0a547e974930cd5f12402c86df991898.jpg,640,640,hyperpigmentation_2,333,449,353,461
d0fa72_dc6b9ac7f30446bb8829bfd06a6296d5-mv2_jpeg_jpg.rf.0a547e974930cd5f12402c86df991898.jpg,640,640,hyperpigmentation_2,381,402,402,414
d0fa72_dc6b9ac7f30446bb8829bfd06a6296d5-mv2_jpeg_jpg.rf.0a547e974930cd5f12402c86df991898.jpg,640,640,hyperpigmentation_2,253,467,305,497
d0fa72_dc6b9ac7f30446bb8829bfd06a6296d5-mv2_jpeg_jpg.rf.0a547e974930cd5f12402c86df991898.jpg,640,640,hyperpigmentation_2,340,466,369,489
d0fa72_dc6b9ac7f30446bb8829bfd06a6296d5-mv2_jpeg_jpg.rf.0a547e974930cd5f12402c86df991898.jpg,640,640,hyperpigmentation_2,403,470,420,484
d0fa72_dc6b9ac7f30446bb8829bfd06a6296d5-mv2_jpeg_jpg.rf.0a547e974930cd5f12402c86df991898.jpg,640,640,hyperpigmentation_2,343,525,396,550
d0fa72_dc6b9ac7f30446bb8829bfd06a6296d5-mv2_jpeg_jpg.rf.0a547e974930cd5f12402c86df991898.jpg,640,640,hyperpigmentation_2,411,499,450,531
inbound4009277201896818092_jpg.rf.1cb47150bfa4aa48b48b1e36dae8d57f.jpg,640,640,pustules,466,387,472,391
inbound4009277201896818092_jpg.rf.1cb47150bfa4aa48b48b1e36dae8d57f.jpg,640,640,hyperpigmentation_1,480,386,491,394
inbound4009277201896818092_jpg.rf.1cb47150bfa4aa48b48b1e36dae8d57f.jpg,640,640,pustules,430,196,439,200
inbound4009277201896818092_jpg.rf.1cb47150bfa4aa48b48b1e36dae8d57f.jpg,640,640,pustules,408,230,414,234
inbound4009277201896818092_jpg.rf.1cb47150bfa4aa48b48b1e36dae8d57f.jpg,640,640,pustules,275,187,286,193
inbound4009277201896818092_jpg.rf.1cb47150bfa4aa48b48b1e36dae8d57f.jpg,640,640,pustules,299,185,308,190
inbound4009277201896818092_jpg.rf.1cb47150bfa4aa48b48b1e36dae8d57f.jpg,640,640,hyperpigmentation_4,302,324,307,330
inbound4009277201896818092_jpg.rf.1cb47150bfa4aa48b48b1e36dae8d57f.jpg,640,640,pustules,294,420,303,425
inbound4009277201896818092_jpg.rf.1cb47150bfa4aa48b48b1e36dae8d57f.jpg,640,640,pustules,284,420,291,424
inbound4009277201896818092_jpg.rf.1cb47150bfa4aa48b48b1e36dae8d57f.jpg,640,640,pustules,391,499,397,504
inbound4009277201896818092_jpg.rf.1cb47150bfa4aa48b48b1e36dae8d57f.jpg,640,640,pustules,391,491,397,495
inbound4009277201896818092_jpg.rf.1cb47150bfa4aa48b48b1e36dae8d57f.jpg,640,640,pustules,396,494,401,498
inbound4009277201896818092_jpg.rf.1cb47150bfa4aa48b48b1e36dae8d57f.jpg,640,640,hyperpigmentation_4,318,415,321,420
inbound4009277201896818092_jpg.rf.1cb47150bfa4aa48b48b1e36dae8d57f.jpg,640,640,hyperpigmentation_4,368,500,378,510
inbound4009277201896818092_jpg.rf.1cb47150bfa4aa48b48b1e36dae8d57f.jpg,640,640,hyperpigmentation_4,343,516,354,523
inbound4009277201896818092_jpg.rf.1cb47150bfa4aa48b48b1e36dae8d57f.jpg,640,640,pustules,300,125,308,130
inbound4009277201896818092_jpg.rf.1cb47150bfa4aa48b48b1e36dae8d57f.jpg,640,640,hyperpigmentation_1,175,361,196,377
inbound4009277201896818092_jpg.rf.1cb47150bfa4aa48b48b1e36dae8d57f.jpg,640,640,hyperpigmentation_4,473,404,483,411
inbound4009277201896818092_jpg.rf.1cb47150bfa4aa48b48b1e36dae8d57f.jpg,640,640,hyperpigmentation_4,453,385,460,392
inbound4009277201896818092_jpg.rf.1cb47150bfa4aa48b48b1e36dae8d57f.jpg,640,640,hyperpigmentation_4,456,395,466,401
inbound4009277201896818092_jpg.rf.1cb47150bfa4aa48b48b1e36dae8d57f.jpg,640,640,hyperpigmentation_2,203,380,222,398
inbound4009277201896818092_jpg.rf.1cb47150bfa4aa48b48b1e36dae8d57f.jpg,640,640,hyperpigmentation_2,210,362,222,373
inbound4009277201896818092_jpg.rf.1cb47150bfa4aa48b48b1e36dae8d57f.jpg,640,640,hyperpigmentation_2,493,360,513,370
inbound4009277201896818092_jpg.rf.1cb47150bfa4aa48b48b1e36dae8d57f.jpg,640,640,hyperpigmentation_2,220,397,232,404
inbound4009277201896818092_jpg.rf.1cb47150bfa4aa48b48b1e36dae8d57f.jpg,640,640,hyperpigmentation_2,490,342,506,353
inbound4009277201896818092_jpg.rf.1cb47150bfa4aa48b48b1e36dae8d57f.jpg,640,640,hyperpigmentation_2,423,400,434,409
inbound4009277201896818092_jpg.rf.1cb47150bfa4aa48b48b1e36dae8d57f.jpg,640,640,hyperpigmentation_2,232,371,248,388
inbound4009277201896818092_jpg.rf.1cb47150bfa4aa48b48b1e36dae8d57f.jpg,640,640,hyperpigmentation_2,415,410,429,419
inbound4009277201896818092_jpg.rf.1cb47150bfa4aa48b48b1e36dae8d57f.jpg,640,640,hyperpigmentation_2,434,361,453,378
inbound4009277201896818092_jpg.rf.1cb47150bfa4aa48b48b1e36dae8d57f.jpg,640,640,hyperpigmentation_4,329,489,344,498
inbound4009277201896818092_jpg.rf.1cb47150bfa4aa48b48b1e36dae8d57f.jpg,640,640,hyperpigmentation_4,289,504,307,514
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation_4,354,538,362,547
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation_4,380,482,387,492
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation_4,317,531,325,540
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation_4,280,552,293,565
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation_4,315,543,322,551
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation_4,326,512,334,526
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation_4,318,515,324,525
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation_4,361,488,370,498
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation_4,242,368,247,374
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation_4,251,366,255,372
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation_4,254,385,259,391
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation_4,291,462,295,467
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation_4,254,443,260,450
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation_4,346,401,352,407
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation_4,320,397,325,405
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation_4,320,467,328,474
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation_4,307,556,314,567
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation_4,387,408,393,414
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation_4,330,421,338,429
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation_4,305,418,310,430
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation_4,324,460,330,466
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation_4,336,486,344,498
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation_4,280,425,286,435
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation_4,252,420,260,433
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,pustules,318,584,322,590
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,pustules,341,438,346,447
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation_4,361,312,367,320
